image_id,original_dataset,preprocessed_path,dr_grade,binary_label,y_prob,y_pred,correct,prob_fold_1,prob_fold_2,prob_fold_3,prob_fold_4,prob_fold_5,prob_ensemble_noTTA,prob_ensemble_TTA
aptos_ef99c499d665,aptos2019,preprocessed/aptos_ef99c499d665.png,0,0,0.017615061,0,1,0.0074066455,0.015803989,0.009093558,0.026505318,0.029265795,0.017246004,0.017615061
messidor2_20051216_45351_0200_PP,messidor2,preprocessed/messidor2_20051216_45351_0200_PP.png,2,1,0.94030285,1,1,0.9935142,0.97148556,0.9207245,0.8456219,0.9701682,0.95721227,0.94030285
messidor2_20051130_60630_0400_PP,messidor2,preprocessed/messidor2_20051130_60630_0400_PP.png,0,0,0.01923335,0,1,0.00804365,0.015031718,0.01084017,0.029602287,0.032648917,0.01868448,0.01923335
aptos_bda7ff3b1562,aptos2019,preprocessed/aptos_bda7ff3b1562.png,2,1,0.9847077,1,1,0.9944805,0.98882157,0.99127674,0.9720836,0.9768762,0.98486793,0.9847077
idrid_train_IDRiD_1236,idrid,preprocessed/idrid_train_IDRiD_1236.png,0,0,0.032084662,0,1,0.008179626,0.016678901,0.06283208,0.041665606,0.031067103,0.035367392,0.032084662
idrid_train_IDRiD_1061,idrid,preprocessed/idrid_train_IDRiD_1061.png,2,1,0.9857243,1,1,0.9943602,0.9880131,0.99266183,0.97724116,0.97634506,0.9861022,0.9857243
aptos_6b128e648646,aptos2019,preprocessed/aptos_6b128e648646.png,3,1,0.98541343,1,1,0.9945674,0.9886518,0.98680115,0.9800526,0.97699463,0.9857887,0.98541343
idrid_test_IDRiD_0172,idrid,preprocessed/idrid_test_IDRiD_0172.png,3,1,0.9840441,1,1,0.99454725,0.9871402,0.9858788,0.97594464,0.97670925,0.98420507,0.9840441
aptos_d67374d3fa2a,aptos2019,preprocessed/aptos_d67374d3fa2a.png,2,1,0.9728586,1,1,0.9939534,0.98817295,0.9880439,0.9208116,0.97331095,0.97609603,0.9728586
aptos_735836b1ffa6,aptos2019,preprocessed/aptos_735836b1ffa6.png,0,0,0.7828341,0,1,0.5026505,0.60272515,0.8965729,0.9611541,0.9510677,0.86767924,0.7828341
aptos_8d9516ea3587,aptos2019,preprocessed/aptos_8d9516ea3587.png,0,0,0.01774397,0,1,0.0075439354,0.016775768,0.009098245,0.026683036,0.028618861,0.017945232,0.01774397
aptos_7d0a871c45db,aptos2019,preprocessed/aptos_7d0a871c45db.png,0,0,0.01724143,0,1,0.0069027646,0.01613215,0.009299287,0.026525186,0.027347762,0.017188035,0.01724143
messidor2_20051110_38194_0400_PP,messidor2,preprocessed/messidor2_20051110_38194_0400_PP.png,1,1,0.017769398,0,0,0.0071729748,0.015861746,0.009431346,0.027130306,0.029250614,0.017651131,0.017769398
aptos_ad570b850a4f,aptos2019,preprocessed/aptos_ad570b850a4f.png,2,1,0.98439467,1,1,0.99453443,0.9884568,0.9896229,0.9729572,0.9764019,0.9830909,0.98439467
idrid_train_IDRiD_0622,idrid,preprocessed/idrid_train_IDRiD_0622.png,2,1,0.8915536,1,1,0.99102736,0.85795844,0.7909667,0.9223687,0.8954469,0.91934645,0.8915536
aptos_bb733062f494,aptos2019,preprocessed/aptos_bb733062f494.png,2,1,0.98359346,1,1,0.9944883,0.98716456,0.9876227,0.97231907,0.9763726,0.9845235,0.98359346
aptos_5a444c32cd9a,aptos2019,preprocessed/aptos_5a444c32cd9a.png,0,0,0.017824244,0,1,0.006884585,0.017272655,0.009197692,0.026843771,0.028922519,0.017955884,0.017824244
messidor2_20060410_47016_0200_PP,messidor2,preprocessed/messidor2_20060410_47016_0200_PP.png,1,1,0.029687678,0,0,0.013895319,0.014766766,0.009504234,0.040446974,0.0698251,0.026702559,0.029687678
messidor2_IM002983,messidor2,preprocessed/messidor2_IM002983.png,2,1,0.12989774,0,0,0.014898238,0.44115752,0.015772132,0.066941634,0.11071913,0.24154446,0.12989774
aptos_13ab8db8c700,aptos2019,preprocessed/aptos_13ab8db8c700.png,1,1,0.98584193,1,1,0.99456924,0.9885083,0.992061,0.9768504,0.97722065,0.98520184,0.98584193
aptos_6cffc6c6851a,aptos2019,preprocessed/aptos_6cffc6c6851a.png,0,0,0.01736621,0,1,0.0078567155,0.01583406,0.009513049,0.026310869,0.027316356,0.01727647,0.01736621
aptos_9f37c98b8187,aptos2019,preprocessed/aptos_9f37c98b8187.png,3,1,0.9859892,1,1,0.99458396,0.9879946,0.9909897,0.97994345,0.9764341,0.9859066,0.9859892
aptos_0babc12807b2,aptos2019,preprocessed/aptos_0babc12807b2.png,0,0,0.7865964,0,1,0.94252974,0.6237558,0.6939815,0.89371294,0.779002,0.82134247,0.7865964
messidor2_20051109_60031_0400_PP,messidor2,preprocessed/messidor2_20051109_60031_0400_PP.png,0,0,0.019080434,0,1,0.0079192845,0.017744817,0.010485697,0.027118139,0.032134227,0.018958729,0.019080434
