image_id,dr_grade,binary_label,binary_prob,binary_pred_default,binary_pred_optimal,multi_pred,multi_probs,multi_confidence
idrid_train_IDRiD_1125,0,0,0.5899467468261719,1,1,2,"[0.27939191460609436, 0.26299384236335754, 0.3460584878921509, 0.02276940643787384, 0.0887863039970398]",0.3460584878921509
idrid_train_IDRiD_1126,2,1,0.9999918937683105,1,1,3,"[0.0028880899772047997, 0.007141353562474251, 0.2520185708999634, 0.6875039935112, 0.05044795945286751]",0.6875039935112
idrid_train_IDRiD_1127,2,1,0.9997199177742004,1,1,3,"[0.006229672115296125, 0.04019905626773834, 0.19377051293849945, 0.6496310830116272, 0.11016963422298431]",0.6496310830116272
idrid_train_IDRiD_1128,2,1,0.9999898672103882,1,1,2,"[0.008101143874228, 0.0766078382730484, 0.7398163080215454, 0.15414662659168243, 0.021328018978238106]",0.7398163080215454
idrid_train_IDRiD_1129,2,1,0.9999998807907104,1,1,2,"[0.000906684435904026, 0.07868439704179764, 0.7995509505271912, 0.08165530860424042, 0.03920268639922142]",0.7995509505271912
idrid_train_IDRiD_1130,4,1,0.9999574422836304,1,1,4,"[0.0022226362489163876, 0.003885399317368865, 0.014720897190272808, 0.23378053307533264, 0.7453904747962952]",0.7453904747962952
idrid_train_IDRiD_1131,0,0,0.6219640970230103,1,1,0,"[0.4303992986679077, 0.31282302737236023, 0.17812618613243103, 0.03009616956114769, 0.048555225133895874]",0.4303992986679077
idrid_train_IDRiD_1132,2,1,0.9933962821960449,1,1,2,"[0.08993352949619293, 0.0842585414648056, 0.44530460238456726, 0.26335015892982483, 0.11715316027402878]",0.44530460238456726
idrid_train_IDRiD_1133,2,1,0.9994946718215942,1,1,2,"[0.01169158797711134, 0.1700129508972168, 0.6282317638397217, 0.13884909451007843, 0.05121457204222679]",0.6282317638397217
idrid_train_IDRiD_1134,0,0,0.9968758821487427,1,1,2,"[0.17820993065834045, 0.11210854351520538, 0.34816986322402954, 0.2659662365913391, 0.0955454558134079]",0.34816986322402954
idrid_train_IDRiD_1135,3,1,0.9996330738067627,1,1,3,"[0.010836738161742687, 0.0043458957225084305, 0.06786051392555237, 0.8722196221351624, 0.04473720118403435]",0.8722196221351624
idrid_train_IDRiD_1136,1,1,0.28101980686187744,0,0,0,"[0.5369480848312378, 0.2602176368236542, 0.08054972440004349, 0.09084291011095047, 0.031441617757081985]",0.5369480848312378
idrid_train_IDRiD_1137,0,0,0.0051820967346429825,0,0,0,"[0.8379241824150085, 0.10888473689556122, 0.01583598554134369, 0.016887208446860313, 0.020467905327677727]",0.8379241824150085
idrid_train_IDRiD_1138,2,1,0.9999947547912598,1,1,2,"[0.0036994987167418003, 0.016123883426189423, 0.6465431451797485, 0.3165825307369232, 0.017050879076123238]",0.6465431451797485
idrid_train_IDRiD_1139,1,1,0.9667404294013977,1,1,1,"[0.09548358619213104, 0.5783528089523315, 0.19064763188362122, 0.055625781416893005, 0.0798901692032814]",0.5783528089523315
idrid_train_IDRiD_1140,3,1,0.9999544620513916,1,1,3,"[0.000929296191316098, 0.007494496647268534, 0.03267652168869972, 0.941275954246521, 0.017623644322156906]",0.941275954246521
idrid_train_IDRiD_1141,2,1,0.891977071762085,1,1,1,"[0.10116855055093765, 0.4438868761062622, 0.3586537539958954, 0.044865287840366364, 0.05142556130886078]",0.4438868761062622
idrid_train_IDRiD_1142,0,0,0.9927653670310974,1,1,1,"[0.29868391156196594, 0.361807644367218, 0.2214406579732895, 0.057469770312309265, 0.06059801205992699]",0.361807644367218
idrid_train_IDRiD_1143,0,0,0.973381519317627,1,1,1,"[0.1877320408821106, 0.48807933926582336, 0.07665145397186279, 0.11053489148616791, 0.13700231909751892]",0.48807933926582336
idrid_train_IDRiD_1144,3,1,0.9999899864196777,1,1,3,"[0.01987498812377453, 0.020904304459691048, 0.1774493306875229, 0.714471697807312, 0.0672997385263443]",0.714471697807312
idrid_train_IDRiD_1145,0,0,0.004263290669769049,0,0,0,"[0.8734797835350037, 0.03902411460876465, 0.033602211624383926, 0.016442324966192245, 0.037451621145009995]",0.8734797835350037
idrid_train_IDRiD_1146,4,1,0.9999874830245972,1,1,4,"[0.005651720333844423, 0.008770011365413666, 0.054311078041791916, 0.37939849495887756, 0.551868736743927]",0.551868736743927
idrid_train_IDRiD_1147,3,1,0.9997596144676208,1,1,3,"[0.009722786024212837, 0.04804636910557747, 0.06439676135778427, 0.8448201417922974, 0.033013924956321716]",0.8448201417922974
idrid_train_IDRiD_1148,2,1,0.9999954700469971,1,1,2,"[0.002373764291405678, 0.014895008876919746, 0.812065064907074, 0.1002369225025177, 0.07042919844388962]",0.812065064907074
idrid_train_IDRiD_1149,0,0,0.08249673247337341,0,0,0,"[0.4623027741909027, 0.25756481289863586, 0.1691468507051468, 0.06826691329479218, 0.0427185595035553]",0.4623027741909027
idrid_train_IDRiD_1150,0,0,0.6964837312698364,1,1,0,"[0.3096282482147217, 0.22979526221752167, 0.14161640405654907, 0.18633292615413666, 0.1326271891593933]",0.3096282482147217
idrid_train_IDRiD_1151,3,1,0.9999300241470337,1,1,3,"[0.0037914502900093794, 0.020559027791023254, 0.21271610260009766, 0.7432693243026733, 0.019664140418171883]",0.7432693243026733
idrid_train_IDRiD_1152,0,0,0.5001247525215149,1,1,0,"[0.4220044016838074, 0.3278034031391144, 0.17044000327587128, 0.032442882657051086, 0.047309283167123795]",0.4220044016838074
idrid_train_IDRiD_1153,2,1,0.8014950752258301,1,1,2,"[0.2786823809146881, 0.08494973927736282, 0.4557938575744629, 0.1332412213087082, 0.0473327711224556]",0.4557938575744629
idrid_train_IDRiD_1154,3,1,0.9998096823692322,1,1,3,"[0.008579918183386326, 0.017705731093883514, 0.19129353761672974, 0.7559306025505066, 0.026490183547139168]",0.7559306025505066
idrid_train_IDRiD_1155,0,0,0.915673017501831,1,1,0,"[0.3446253836154938, 0.20751051604747772, 0.2727055251598358, 0.06759302318096161, 0.10756553709506989]",0.3446253836154938
idrid_train_IDRiD_1156,2,1,0.9999880790710449,1,1,2,"[0.004704006016254425, 0.04077998548746109, 0.6516609191894531, 0.10981523990631104, 0.19303983449935913]",0.6516609191894531
idrid_train_IDRiD_1157,2,1,0.9966777563095093,1,1,2,"[0.12676899135112762, 0.09501223266124725, 0.5021202564239502, 0.21115712821483612, 0.06494144350290298]",0.5021202564239502
idrid_train_IDRiD_1158,2,1,0.99885094165802,1,1,2,"[0.2042468637228012, 0.13953354954719543, 0.5436273217201233, 0.08861324191093445, 0.02397902123630047]",0.5436273217201233
idrid_train_IDRiD_1159,2,1,0.9991457462310791,1,1,2,"[0.014537614770233631, 0.17738783359527588, 0.6573570370674133, 0.035364072769880295, 0.11535349488258362]",0.6573570370674133
idrid_train_IDRiD_1160,2,1,0.43816259503364563,0,0,0,"[0.44748154282569885, 0.19319161772727966, 0.1406179815530777, 0.18966639041900635, 0.029042454436421394]",0.44748154282569885
idrid_train_IDRiD_1161,4,1,0.9999973773956299,1,1,4,"[0.0002726220991462469, 0.0015762664843350649, 0.07160066813230515, 0.31287673115730286, 0.6136736273765564]",0.6136736273765564
idrid_train_IDRiD_1162,2,1,0.9993160963058472,1,1,2,"[0.005766138434410095, 0.04421984776854515, 0.8913748264312744, 0.05380368232727051, 0.004835561383515596]",0.8913748264312744
idrid_train_IDRiD_1163,4,1,0.9952195286750793,1,1,4,"[0.08886070549488068, 0.07554351538419724, 0.3061412274837494, 0.22295567393302917, 0.30649882555007935]",0.30649882555007935
idrid_train_IDRiD_1164,3,1,0.9999520778656006,1,1,3,"[0.0011911974288523197, 0.006141377612948418, 0.09212646633386612, 0.8963484764099121, 0.004192535299807787]",0.8963484764099121
idrid_train_IDRiD_1165,0,0,0.7033582925796509,1,1,0,"[0.6838613748550415, 0.06673791259527206, 0.0272741187363863, 0.017700592055916786, 0.20442602038383484]",0.6838613748550415
idrid_train_IDRiD_1166,3,1,0.9999958276748657,1,1,3,"[0.00039100280264392495, 0.001766085042618215, 0.06426135450601578, 0.8962683081626892, 0.03731321915984154]",0.8962683081626892
idrid_train_IDRiD_1167,2,1,0.9999996423721313,1,1,2,"[0.0011662509059533477, 0.09374070912599564, 0.8045052289962769, 0.08510307222604752, 0.015484776347875595]",0.8045052289962769
idrid_train_IDRiD_1168,2,1,0.9999969005584717,1,1,2,"[0.0006087267538532615, 0.011776089668273926, 0.6094270348548889, 0.3631000816822052, 0.015088113956153393]",0.6094270348548889
idrid_train_IDRiD_1169,0,0,0.3465040326118469,0,0,0,"[0.7065169215202332, 0.10277130454778671, 0.11338140070438385, 0.03211163356900215, 0.04521866515278816]",0.7065169215202332
idrid_train_IDRiD_1170,2,1,0.839745819568634,1,1,0,"[0.5420515537261963, 0.16022120416164398, 0.20350061357021332, 0.063467837870121, 0.030758727341890335]",0.5420515537261963
idrid_train_IDRiD_1171,2,1,0.9540941715240479,1,1,2,"[0.1909351795911789, 0.19639728963375092, 0.42450740933418274, 0.13853392004966736, 0.04962620511651039]",0.42450740933418274
idrid_train_IDRiD_1172,2,1,0.9994787573814392,1,1,2,"[0.08540380746126175, 0.13410122692584991, 0.6125725507736206, 0.11318378895521164, 0.05473863333463669]",0.6125725507736206
idrid_train_IDRiD_1173,2,1,0.9997870326042175,1,1,2,"[0.06915272027254105, 0.19418737292289734, 0.3802732527256012, 0.1847587525844574, 0.1716279536485672]",0.3802732527256012
idrid_train_IDRiD_1174,0,0,0.0726051852107048,0,0,0,"[0.6972541809082031, 0.11224089562892914, 0.07874620705842972, 0.03270028531551361, 0.07905840873718262]",0.6972541809082031
idrid_train_IDRiD_1175,0,0,0.5892617106437683,1,1,0,"[0.6801843047142029, 0.15449796617031097, 0.07493811845779419, 0.04237576946616173, 0.0480039119720459]",0.6801843047142029
idrid_train_IDRiD_1176,1,1,0.8603415489196777,1,1,0,"[0.3910380005836487, 0.2561822831630707, 0.062493376433849335, 0.1711534708738327, 0.11913293600082397]",0.3910380005836487
idrid_train_IDRiD_1177,2,1,0.9999923706054688,1,1,2,"[0.0019096492324024439, 0.040587130934000015, 0.7530173063278198, 0.1922571063041687, 0.012228833511471748]",0.7530173063278198
idrid_train_IDRiD_1178,1,1,0.7281613945960999,1,1,1,"[0.2867389917373657, 0.5298364758491516, 0.06447672843933105, 0.08367056399583817, 0.03527729958295822]",0.5298364758491516
idrid_train_IDRiD_1179,3,1,0.9999345541000366,1,1,3,"[0.006023842375725508, 0.006597826257348061, 0.0385306179523468, 0.7832161784172058, 0.1656314730644226]",0.7832161784172058
idrid_train_IDRiD_1180,0,0,0.523381233215332,1,1,1,"[0.26652130484580994, 0.473838746547699, 0.17424798011779785, 0.04257465526461601, 0.04281732812523842]",0.473838746547699
idrid_train_IDRiD_1181,0,0,0.11576998978853226,0,0,0,"[0.4883085787296295, 0.33556103706359863, 0.10969118773937225, 0.02694050222635269, 0.0394987054169178]",0.4883085787296295
idrid_train_IDRiD_1182,0,0,0.3776453137397766,0,0,1,"[0.2891139090061188, 0.40456244349479675, 0.23396432399749756, 0.04733051359653473, 0.025028804317116737]",0.40456244349479675
idrid_train_IDRiD_1183,2,1,0.9999537467956543,1,1,2,"[0.022317901253700256, 0.04596921429038048, 0.7249624729156494, 0.17875461280345917, 0.02799581177532673]",0.7249624729156494
idrid_train_IDRiD_1184,2,1,0.9850097298622131,1,1,2,"[0.1069674864411354, 0.3516174852848053, 0.39669740200042725, 0.07739219814538956, 0.06732536107301712]",0.39669740200042725
idrid_train_IDRiD_1185,2,1,0.9999992847442627,1,1,2,"[0.007399746682494879, 0.06812719255685806, 0.7680978178977966, 0.08677038550376892, 0.06960490345954895]",0.7680978178977966
idrid_train_IDRiD_1186,0,0,0.9916046261787415,1,1,1,"[0.22686392068862915, 0.3874482810497284, 0.2979640066623688, 0.0720248818397522, 0.015698878094553947]",0.3874482810497284
idrid_train_IDRiD_1187,4,1,0.9999868869781494,1,1,4,"[0.0038391517009586096, 0.0024245448876172304, 0.015515785664319992, 0.15298914909362793, 0.8252313733100891]",0.8252313733100891
idrid_train_IDRiD_1188,2,1,0.9997785687446594,1,1,2,"[0.025160497054457664, 0.11079943925142288, 0.5646103024482727, 0.0830376073718071, 0.2163921743631363]",0.5646103024482727
idrid_train_IDRiD_1189,3,1,0.9968265891075134,1,1,3,"[0.061594489961862564, 0.018728846684098244, 0.08314479142427444, 0.7296206951141357, 0.10691112279891968]",0.7296206951141357
idrid_train_IDRiD_1191,3,1,0.9998001456260681,1,1,3,"[0.008739179000258446, 0.019217533990740776, 0.13825161755084991, 0.7953904867172241, 0.03840118646621704]",0.7953904867172241
idrid_train_IDRiD_1192,0,0,0.6878954172134399,1,1,0,"[0.4791535437107086, 0.19065675139427185, 0.23343288898468018, 0.02398146130144596, 0.07277532666921616]",0.4791535437107086
idrid_train_IDRiD_1193,0,0,0.9753956198692322,1,1,0,"[0.3711184859275818, 0.3178335428237915, 0.11641021072864532, 0.15665501356124878, 0.03798269107937813]",0.3711184859275818
idrid_train_IDRiD_1195,2,1,0.9869144558906555,1,1,4,"[0.072996586561203, 0.21404783427715302, 0.2632487714290619, 0.07658281922340393, 0.37312400341033936]",0.37312400341033936
idrid_train_IDRiD_1196,4,1,0.9995751976966858,1,1,4,"[0.006770744454115629, 0.003594444366171956, 0.07119037210941315, 0.14745424687862396, 0.7709901332855225]",0.7709901332855225
idrid_train_IDRiD_1197,2,1,0.9998427629470825,1,1,2,"[0.011305955238640308, 0.04031211510300636, 0.8183944821357727, 0.1066114604473114, 0.023376047611236572]",0.8183944821357727
idrid_train_IDRiD_1198,3,1,0.9999974966049194,1,1,3,"[0.00013634968490805477, 0.003622422693297267, 0.07910667359828949, 0.8002646565437317, 0.11686988174915314]",0.8002646565437317
idrid_train_IDRiD_1199,3,1,0.9997830986976624,1,1,3,"[0.014617842622101307, 0.019689125940203667, 0.1011991798877716, 0.7391386032104492, 0.1253552883863449]",0.7391386032104492
idrid_train_IDRiD_1200,0,0,0.01529345940798521,0,0,0,"[0.7684218287467957, 0.1680486500263214, 0.02585827000439167, 0.011940265074372292, 0.025730978697538376]",0.7684218287467957
idrid_train_IDRiD_1201,2,1,0.9994766116142273,1,1,2,"[0.015506396070122719, 0.11243803054094315, 0.6381730437278748, 0.12334686517715454, 0.11053568869829178]",0.6381730437278748
idrid_train_IDRiD_1202,1,1,0.6336858868598938,1,1,1,"[0.13190315663814545, 0.4954873025417328, 0.30375543236732483, 0.028875067830085754, 0.03997909650206566]",0.4954873025417328
idrid_train_IDRiD_1203,0,0,0.9802148342132568,1,1,0,"[0.456969290971756, 0.3174710273742676, 0.06597523391246796, 0.0858614444732666, 0.07372302561998367]",0.456969290971756
idrid_train_IDRiD_1204,0,0,0.05276315659284592,0,0,0,"[0.5242772698402405, 0.09728539735078812, 0.2653091847896576, 0.055876269936561584, 0.05725180730223656]",0.5242772698402405
idrid_train_IDRiD_1205,2,1,0.9998584985733032,1,1,2,"[0.020232314243912697, 0.051271941512823105, 0.7185956239700317, 0.14770637452602386, 0.062193743884563446]",0.7185956239700317
idrid_train_IDRiD_1206,2,1,0.996604323387146,1,1,2,"[0.014723995700478554, 0.22691132128238678, 0.4316985011100769, 0.18925592303276062, 0.13741028308868408]",0.4316985011100769
idrid_train_IDRiD_1207,0,0,0.003553376765921712,0,0,0,"[0.8843348622322083, 0.06776580959558487, 0.021094929426908493, 0.012954197824001312, 0.013850213028490543]",0.8843348622322083
idrid_train_IDRiD_1208,4,1,0.9998103976249695,1,1,4,"[0.0013562844833359122, 0.000374983879737556, 0.00047327601350843906, 0.003940456081181765, 0.9938549399375916]",0.9938549399375916
idrid_train_IDRiD_1209,0,0,0.019251517951488495,0,0,0,"[0.6264147162437439, 0.18942148983478546, 0.04544224590063095, 0.10653574764728546, 0.03218572214245796]",0.6264147162437439
idrid_train_IDRiD_1210,2,1,0.99818354845047,1,1,2,"[0.012939713895320892, 0.01658795028924942, 0.5319521427154541, 0.4110757112503052, 0.027444494888186455]",0.5319521427154541
idrid_train_IDRiD_1211,0,0,0.15975216031074524,0,0,0,"[0.3467538058757782, 0.3030708134174347, 0.09271836280822754, 0.12491406500339508, 0.1325429081916809]",0.3467538058757782
idrid_train_IDRiD_1212,0,0,0.913889467716217,1,1,0,"[0.5385264158248901, 0.23658496141433716, 0.13983438909053802, 0.07100887596607208, 0.014045423828065395]",0.5385264158248901
idrid_train_IDRiD_1213,0,0,0.0016428939998149872,0,0,0,"[0.5599565505981445, 0.19382402300834656, 0.09226314723491669, 0.13389916718006134, 0.020057203248143196]",0.5599565505981445
idrid_train_IDRiD_1214,0,0,0.405560702085495,0,0,2,"[0.22913922369480133, 0.249630406498909, 0.2641552984714508, 0.02894451841711998, 0.228130504488945]",0.2641552984714508
idrid_train_IDRiD_1215,0,0,0.01892184279859066,0,0,0,"[0.7540304064750671, 0.03820382431149483, 0.016335492953658104, 0.028129568323493004, 0.16330066323280334]",0.7540304064750671
idrid_train_IDRiD_1216,4,1,0.9999948740005493,1,1,4,"[0.002253245795145631, 0.0016403347253799438, 0.00926694180816412, 0.011073299683630466, 0.9757663011550903]",0.9757663011550903
idrid_train_IDRiD_1217,4,1,0.9994814991950989,1,1,4,"[0.004974529147148132, 0.0009298373479396105, 0.0026783619541674852, 0.007748312782496214, 0.9836689829826355]",0.9836689829826355
idrid_train_IDRiD_1218,2,1,0.9956352114677429,1,1,1,"[0.06627358496189117, 0.35268688201904297, 0.3477466106414795, 0.22208426892757416, 0.011208675801753998]",0.35268688201904297
idrid_train_IDRiD_1219,3,1,0.9912303686141968,1,1,3,"[0.010333486832678318, 0.0036522694863379, 0.03204703703522682, 0.9254313707351685, 0.028535863384604454]",0.9254313707351685
idrid_train_IDRiD_1220,0,0,0.4274863004684448,0,0,0,"[0.8140232563018799, 0.03375397250056267, 0.016277818009257317, 0.011239939369261265, 0.12470501661300659]",0.8140232563018799
idrid_train_IDRiD_1221,0,0,0.22225917875766754,0,0,0,"[0.635518491268158, 0.06256243586540222, 0.025865066796541214, 0.1449754387140274, 0.13107851147651672]",0.635518491268158
idrid_train_IDRiD_1222,4,1,0.9986528158187866,1,1,4,"[0.0030405535362660885, 0.004204962868243456, 0.005053451284766197, 0.03857806697487831, 0.949122965335846]",0.949122965335846
idrid_train_IDRiD_1223,4,1,0.9998595714569092,1,1,4,"[0.0020137124229222536, 0.005273720715194941, 0.005933948792517185, 0.04857258498668671, 0.9382060170173645]",0.9382060170173645
idrid_train_IDRiD_1224,3,1,0.9999991655349731,1,1,3,"[0.0004996452480554581, 0.015286028385162354, 0.1700369268655777, 0.7566110491752625, 0.057566381990909576]",0.7566110491752625
idrid_train_IDRiD_1225,2,1,0.6082821488380432,1,1,2,"[0.21769511699676514, 0.3159942626953125, 0.338223934173584, 0.04967425391077995, 0.0784124881029129]",0.338223934173584
idrid_train_IDRiD_1227,2,1,0.998445451259613,1,1,2,"[0.07431790232658386, 0.13122905790805817, 0.4502570331096649, 0.20842309296131134, 0.13577300310134888]",0.4502570331096649
idrid_train_IDRiD_1228,3,1,0.9999920129776001,1,1,2,"[0.0451839379966259, 0.018642619252204895, 0.5374002456665039, 0.2979254424571991, 0.1008477509021759]",0.5374002456665039
idrid_train_IDRiD_1229,2,1,0.9999045133590698,1,1,3,"[0.02343195304274559, 0.03207620605826378, 0.22178076207637787, 0.6442724466323853, 0.07843857258558273]",0.6442724466323853
idrid_train_IDRiD_1230,2,1,0.9998455047607422,1,1,2,"[0.012573717162013054, 0.11682393401861191, 0.6846755743026733, 0.15349455177783966, 0.032432299107313156]",0.6846755743026733
idrid_train_IDRiD_1231,4,1,0.9876803159713745,1,1,4,"[0.16271492838859558, 0.13903512060642242, 0.2553786635398865, 0.09343116730451584, 0.3494401276111603]",0.3494401276111603
idrid_train_IDRiD_1232,2,1,0.9948554039001465,1,1,2,"[0.02732733078300953, 0.12599721550941467, 0.8015532493591309, 0.028811203315854073, 0.016311027109622955]",0.8015532493591309
idrid_train_IDRiD_1233,0,0,0.6292678117752075,1,1,0,"[0.546413779258728, 0.35886621475219727, 0.0466994009912014, 0.031138157472014427, 0.016882412135601044]",0.546413779258728
